/usr/lib/aarch64-linux-gnu/libz.so.1.2.13,0.000109963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgnutls.so.30.34.3,0.002164222,3,3,3,3
/usr/lib/aarch64-linux-gnu/libavahi-client.so.3.2.9,0.000074260,0,0,0,0
/usr/lib/aarch64-linux-gnu/libavahi-common.so.3.5.4,0.000054741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgssapi_krb5.so.2.2,0.000313648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplds4.so,0.000023611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplc4.so,0.000022907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000587092,0,0,0,0
/usr/lib/aarch64-linux-gnu/libffi.so.8.1.2,0.000040612,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001461796,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000093574,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000524240,0,0,0,0
/usr/lib/aarch64-linux-gnu/libasound.so.2.0.0,0.001020444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcairo.so.2.11600.0,0.001129500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpango-1.0.so.0.5000.12,0.000411277,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgbm.so.1.0.0,0.000061814,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrandr.so.2.2.0,0.000048185,0,0,0,0
/usr/lib/chromium-browser/chromium-browser,0.644504574,410004,399052,492763,466225
/usr/lib/aarch64-linux-gnu/libbrotlicommon.so.1.0.9,0.000160260,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmd.so.0.0.5,0.000050907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgpg-error.so.0.33.1,0.000158185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libresolv.so.2,0.000061185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkeyutils.so.1.10,0.000027296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbrotlidec.so.1.0.9,0.000049055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgraphite2.so.3.2.1,0.000144611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdatrie.so.1.4.0,0.000040371,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbsd.so.0.11.7,0.000086797,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblz4.so.1.9.4,0.000151074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libzstd.so.1.5.4,0.000694648,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblzma.so.5.4.1,0.000205963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcrypt.so.20.4.1,0.001016796,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcap.so.2.66,0.000054370,0,0,0,0
/usr/lib/aarch64-linux-gnu/libblkid.so.1.1.0,0.000384223,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmp.so.10.4.1,0.000553278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libhogweed.so.6.6,0.000321370,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnettle.so.8.6,0.000317000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libtasn1.so.6.6.3,0.000088833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libunistring.so.2.2.0,0.001894556,0,0,0,0
/usr/lib/aarch64-linux-gnu/libidn2.so.0.3.8,0.000207463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libp11-kit.so.0.3.0,0.001290037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5support.so.0.1,0.000065778,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcom_err.so.2.1,0.000023056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libk5crypto.so.3.1,0.000201260,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5.so.3.3,0.000875055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-render.so.0.0.0,0.000062945,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-shm.so.0.0.0,0.000019741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpng16.so.16.39.0,0.000225741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfreetype.so.6.18.3,0.000789963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfontconfig.so.1.12.0,0.000331870,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpixman-1.so.0.42.2,0.000609722,0,0,0,0
/usr/lib/aarch64-linux-gnu/libharfbuzz.so.0.60000.0,0.001138111,0,0,0,0
/usr/lib/aarch64-linux-gnu/libthai.so.0.3.1,0.000048352,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfribidi.so.0.4.0,0.000125833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libwayland-server.so.0.21.0,0.000097945,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrender.so.1.3.0,0.000048686,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXi.so.6.1.0,0.000070537,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdmcp.so.6.0.0,0.000026944,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXau.so.6.0.0,0.000016666,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsystemd.so.0.35.0,0.000864426,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000183981,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmount.so.1.1.0,0.000451407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmodule-2.0.so.0.7400.6,0.000022889,0,0,0,0
/usr/lib/aarch64-linux-gnu/libz.so.1.2.13,0.000122389,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgnutls.so.30.34.3,0.002388648,3,3,3,3
/usr/lib/aarch64-linux-gnu/libavahi-client.so.3.2.9,0.000081852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libavahi-common.so.3.5.4,0.000058981,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgssapi_krb5.so.2.2,0.000346444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplds4.so,0.000024722,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplc4.so,0.000026963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000611315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libffi.so.8.1.2,0.000046297,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001614463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000113315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000578148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libasound.so.2.0.0,0.001148722,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcairo.so.2.11600.0,0.001195130,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpango-1.0.so.0.5000.12,0.000439611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgbm.so.1.0.0,0.000070167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrandr.so.2.2.0,0.000048963,0,0,0,0
/usr/lib/chromium-browser/chromium-browser,0.659580166,410004,399052,492763,466225
/usr/lib/aarch64-linux-gnu/libbrotlicommon.so.1.0.9,0.000157500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmd.so.0.0.5,0.000049908,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgpg-error.so.0.33.1,0.000152833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libresolv.so.2,0.000057982,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkeyutils.so.1.10,0.000025408,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbrotlidec.so.1.0.9,0.000047148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgraphite2.so.3.2.1,0.000142666,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdatrie.so.1.4.0,0.000038037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbsd.so.0.11.7,0.000085648,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblz4.so.1.9.4,0.000148889,0,0,0,0
/usr/lib/aarch64-linux-gnu/libzstd.so.1.5.4,0.000663537,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblzma.so.5.4.1,0.000197019,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcrypt.so.20.4.1,0.000981111,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcap.so.2.66,0.000055593,0,0,0,0
/usr/lib/aarch64-linux-gnu/libblkid.so.1.1.0,0.000410129,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmp.so.10.4.1,0.000508204,0,0,0,0
/usr/lib/aarch64-linux-gnu/libhogweed.so.6.6,0.000317408,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnettle.so.8.6,0.000305537,0,0,0,0
/usr/lib/aarch64-linux-gnu/libtasn1.so.6.6.3,0.000087834,0,0,0,0
/usr/lib/aarch64-linux-gnu/libunistring.so.2.2.0,0.001815685,0,0,0,0
/usr/lib/aarch64-linux-gnu/libidn2.so.0.3.8,0.000200555,0,0,0,0
/usr/lib/aarch64-linux-gnu/libp11-kit.so.0.3.0,0.001246871,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5support.so.0.1,0.000061129,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcom_err.so.2.1,0.000021833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libk5crypto.so.3.1,0.000181259,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5.so.3.3,0.000804056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-render.so.0.0.0,0.000056722,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-shm.so.0.0.0,0.000017000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpng16.so.16.39.0,0.000208518,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfreetype.so.6.18.3,0.000726444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfontconfig.so.1.12.0,0.000294333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpixman-1.so.0.42.2,0.000571111,0,0,0,0
/usr/lib/aarch64-linux-gnu/libharfbuzz.so.0.60000.0,0.001049463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libthai.so.0.3.1,0.000039833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfribidi.so.0.4.0,0.000109630,0,0,0,0
/usr/lib/aarch64-linux-gnu/libwayland-server.so.0.21.0,0.000087055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrender.so.1.3.0,0.000046185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXi.so.6.1.0,0.000065019,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdmcp.so.6.0.0,0.000024556,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXau.so.6.0.0,0.000015148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsystemd.so.0.35.0,0.000770852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000166260,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmount.so.1.1.0,0.000409074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmodule-2.0.so.0.7400.6,0.000021056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libz.so.1.2.13,0.000109130,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgnutls.so.30.34.3,0.002223241,3,3,3,3
/usr/lib/aarch64-linux-gnu/libavahi-client.so.3.2.9,0.000076574,0,0,0,0
/usr/lib/aarch64-linux-gnu/libavahi-common.so.3.5.4,0.000055167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgssapi_krb5.so.2.2,0.000308000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplds4.so,0.000024241,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplc4.so,0.000022371,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000541797,0,0,0,0
/usr/lib/aarch64-linux-gnu/libffi.so.8.1.2,0.000039982,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001453037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000093741,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000538148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libasound.so.2.0.0,0.001017797,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcairo.so.2.11600.0,0.001075463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpango-1.0.so.0.5000.12,0.000399019,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgbm.so.1.0.0,0.000059926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrandr.so.2.2.0,0.000047796,0,0,0,0
/usr/lib/chromium-browser/chromium-browser,0.689868963,410004,399052,492763,466225
/usr/lib/aarch64-linux-gnu/libbrotlicommon.so.1.0.9,0.000146371,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmd.so.0.0.5,0.000047185,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgpg-error.so.0.33.1,0.000147944,0,0,0,0
/usr/lib/aarch64-linux-gnu/libresolv.so.2,0.000057130,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkeyutils.so.1.10,0.000061407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbrotlidec.so.1.0.9,0.000047759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgraphite2.so.3.2.1,0.000144186,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdatrie.so.1.4.0,0.000036315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbsd.so.0.11.7,0.000085296,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblz4.so.1.9.4,0.000144000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libzstd.so.1.5.4,0.000660981,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblzma.so.5.4.1,0.000194296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcrypt.so.20.4.1,0.000943630,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcap.so.2.66,0.000048759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libblkid.so.1.1.0,0.000351926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmp.so.10.4.1,0.000478537,0,0,0,0
/usr/lib/aarch64-linux-gnu/libhogweed.so.6.6,0.000299907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnettle.so.8.6,0.000292352,0,0,0,0
/usr/lib/aarch64-linux-gnu/libtasn1.so.6.6.3,0.000083629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libunistring.so.2.2.0,0.001841370,0,0,0,0
/usr/lib/aarch64-linux-gnu/libidn2.so.0.3.8,0.000198093,0,0,0,0
/usr/lib/aarch64-linux-gnu/libp11-kit.so.0.3.0,0.001179852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5support.so.0.1,0.000063315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcom_err.so.2.1,0.000021426,0,0,0,0
/usr/lib/aarch64-linux-gnu/libk5crypto.so.3.1,0.000191352,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5.so.3.3,0.000854055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-render.so.0.0.0,0.000059037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-shm.so.0.0.0,0.000017333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpng16.so.16.39.0,0.000213815,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfreetype.so.6.18.3,0.000729166,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfontconfig.so.1.12.0,0.000301963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpixman-1.so.0.42.2,0.000571426,0,0,0,0
/usr/lib/aarch64-linux-gnu/libharfbuzz.so.0.60000.0,0.001036686,0,0,0,0
/usr/lib/aarch64-linux-gnu/libthai.so.0.3.1,0.000042277,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfribidi.so.0.4.0,0.000113611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libwayland-server.so.0.21.0,0.000086704,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrender.so.1.3.0,0.000046908,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXi.so.6.1.0,0.000064907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdmcp.so.6.0.0,0.000024315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXau.so.6.0.0,0.000015055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsystemd.so.0.35.0,0.000883574,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000166666,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmount.so.1.1.0,0.000424277,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmodule-2.0.so.0.7400.6,0.000018982,0,0,0,0
/usr/lib/aarch64-linux-gnu/libz.so.1.2.13,0.000111333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgnutls.so.30.34.3,0.002149945,3,3,3,3
/usr/lib/aarch64-linux-gnu/libavahi-client.so.3.2.9,0.000074445,0,0,0,0
/usr/lib/aarch64-linux-gnu/libavahi-common.so.3.5.4,0.000053815,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgssapi_krb5.so.2.2,0.000316963,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplds4.so,0.000024907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libplc4.so,0.000022074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000601740,0,0,0,0
/usr/lib/aarch64-linux-gnu/libffi.so.8.1.2,0.000041907,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001459648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcc_s.so.1,0.000096222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libm.so.6,0.000515055,0,0,0,0
/usr/lib/aarch64-linux-gnu/libasound.so.2.0.0,0.001045593,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcairo.so.2.11600.0,0.001196500,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpango-1.0.so.0.5000.12,0.000412296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgbm.so.1.0.0,0.000062852,0,0,0,0
/usr/bin/basename,0.000051166,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001580444,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000179371,0,0,0,0
/usr/bin/cut,0.000103167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.007894037,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000177796,0,0,0,0
/usr/bin/grep,0.000221148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.005861778,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000582648,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000158463,0,0,0,0
/usr/bin/readlink,0.000053555,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.004348296,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156426,0,0,0,0
/usr/bin/tr,0.000060315,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001535111,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.003110185,0,0,0,0
/usr/bin/tr,0.000069241,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.010716518,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000155019,0,0,0,0
/usr/bin/tr,0.000080407,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.002014481,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000176926,0,0,0,0
/usr/bin/tr,0.000062297,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001921704,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000159166,0,0,0,0
/usr/bin/tr,0.000065333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.002413870,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156037,0,0,0,0
/usr/bin/tr,0.000064686,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.003459981,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000151166,0,0,0,0
/usr/bin/tr,0.000058000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.002450852,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000153944,0,0,0,0
/usr/bin/tr,0.000053852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001683426,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149388,0,0,0,0
/usr/bin/tr,0.000053222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001497444,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000154963,0,0,0,0
/usr/bin/tr,0.000055444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001478352,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000147185,0,0,0,0
/usr/bin/tr,0.000060000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001545112,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148426,0,0,0,0
/usr/bin/sed,0.000119444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000561075,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001534981,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000170926,0,0,0,0
/usr/lib/aarch64-linux-gnu/libacl.so.1.1.2301,0.000035574,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000149130,0,0,0,0
/usr/bin/grep,0.000185611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001523259,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000556315,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000153926,0,0,0,0
/usr/bin/head,0.000052852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.004383351,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000156019,0,0,0,0
/usr/bin/cut,0.000055037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001548407,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000148055,0,0,0,0
/usr/bin/cut,0.000049871,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001509981,0,0,0,0
/usr/lib/aarch64-linux-gnu/ld-linux-aarch64.so.1,0.000158185,0,0,0,0
/usr/bin/grep,0.000190222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libc.so.6,0.001547870,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpcre2-8.so.0.11.2,0.000569223,0,0,0,0
